BuyerShortName,Country,Commodity,Identifier,IdentifierType,DistributorId,Date,Start Time,Usage,Generation,DemandKva,Reactive
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",29 May 2025,20:00,49.8800,0.00,99.76,0.32
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",29 May 2025,20:30,48.8300,0.00,97.66,0.39
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",29 May 2025,21:00,49.3700,0.00,98.74,0.46
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",29 May 2025,21:30,49.9100,0.00,99.82,0.46
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",29 May 2025,22:00,49.3800,0.00,98.77,0.67
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",29 May 2025,22:30,49.1400,0.00,98.28,0.38
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",29 May 2025,23:00,47.9800,0.00,95.96,0.25
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",29 May 2025,23:30,16.9700,0.00,35.23,4.72
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 May 2025,00:00,14.2100,0.00,30.02,4.84
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 May 2025,00:30,14.1700,0.00,30.11,5.09
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 May 2025,01:00,14.1100,0.00,29.92,4.97
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 May 2025,01:30,14.6600,0.00,31.00,5.03
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 May 2025,02:00,14.0200,0.00,29.65,4.82
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 May 2025,02:30,14.0200,0.00,29.69,4.88
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 May 2025,03:00,13.9800,0.00,29.56,4.80
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 May 2025,03:30,14.0100,0.00,29.71,4.94
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 May 2025,04:00,14.8500,0.00,31.28,4.90
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 May 2025,04:30,13.8700,0.00,29.30,4.71
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 May 2025,05:00,16.3200,0.00,33.95,4.67
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 May 2025,05:30,49.1900,0.00,98.42,1.45
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 May 2025,06:00,48.6500,0.00,97.34,1.37
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 May 2025,06:30,48.1600,0.00,96.34,0.96
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 May 2025,07:00,48.3900,0.00,96.80,0.89
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 May 2025,07:30,47.0500,0.00,94.11,0.71
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 May 2025,08:00,42.4100,0.00,84.82,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 May 2025,08:30,43.9200,0.00,87.84,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 May 2025,09:00,36.5600,0.00,73.12,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 May 2025,09:30,31.3100,0.00,62.62,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 May 2025,10:00,29.0200,0.00,58.04,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 May 2025,10:30,29.4400,0.00,58.88,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 May 2025,11:00,26.8000,0.00,53.60,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 May 2025,11:30,25.8900,0.00,51.78,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 May 2025,12:00,24.3500,0.00,48.70,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 May 2025,12:30,24.1800,0.00,48.36,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 May 2025,13:00,23.7100,0.00,47.42,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 May 2025,13:30,23.3200,0.00,46.64,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 May 2025,14:00,24.1400,0.00,48.28,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 May 2025,14:30,25.2000,0.00,50.40,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 May 2025,15:00,28.5800,0.00,57.16,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 May 2025,15:30,29.9400,0.00,59.88,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 May 2025,16:00,36.0100,0.00,72.02,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 May 2025,16:30,40.4400,0.00,80.88,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 May 2025,17:00,43.6500,0.00,87.30,0.13
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 May 2025,17:30,48.2600,0.00,96.53,0.56
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 May 2025,18:00,47.9300,0.00,95.86,0.07
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 May 2025,18:30,49.2900,0.00,98.59,0.62
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 May 2025,19:00,48.1400,0.00,96.29,0.52
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 May 2025,19:30,47.9900,0.00,95.98,0.42
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 May 2025,20:00,48.1300,0.00,96.26,0.24
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 May 2025,20:30,48.9500,0.00,97.90,0.47
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 May 2025,21:00,49.8600,0.00,99.72,0.31
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 May 2025,21:30,49.5000,0.00,99.01,0.53
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 May 2025,22:00,48.5700,0.00,97.14,0.41
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 May 2025,22:30,48.6900,0.00,97.38,0.23
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 May 2025,23:00,48.5100,0.00,97.03,0.72
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",30 May 2025,23:30,19.8600,0.00,40.78,4.61
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",31 May 2025,00:00,14.2700,0.00,30.45,5.31
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",31 May 2025,00:30,14.2900,0.00,30.52,5.36
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",31 May 2025,01:00,14.1500,0.00,30.21,5.28
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",31 May 2025,01:30,14.2400,0.00,30.35,5.25
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",31 May 2025,02:00,14.0900,0.00,30.01,5.16
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",31 May 2025,02:30,15.2000,0.00,32.22,5.34
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",31 May 2025,03:00,14.6600,0.00,31.10,5.18
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",31 May 2025,03:30,14.2700,0.00,30.54,5.43
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",31 May 2025,04:00,14.3800,0.00,30.62,5.26
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",31 May 2025,04:30,14.2900,0.00,30.42,5.21
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",31 May 2025,05:00,14.4600,0.00,30.72,5.18
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",31 May 2025,05:30,14.5000,0.00,30.79,5.17
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",31 May 2025,06:00,14.6700,0.00,31.18,5.28
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",31 May 2025,06:30,18.4800,0.00,38.08,4.58
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",31 May 2025,07:00,48.0300,0.00,96.07,0.52
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",31 May 2025,07:30,46.6500,0.00,93.30,0.37
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",31 May 2025,08:00,41.3300,0.00,82.66,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",31 May 2025,08:30,41.3200,0.00,82.64,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",31 May 2025,09:00,34.9800,0.00,69.96,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",31 May 2025,09:30,30.9500,0.00,61.90,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",31 May 2025,10:00,28.1800,0.00,56.36,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",31 May 2025,10:30,26.5700,0.00,53.14,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",31 May 2025,11:00,27.0300,0.00,54.06,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",31 May 2025,11:30,24.9600,0.00,49.92,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",31 May 2025,12:00,25.1100,0.00,50.22,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",31 May 2025,12:30,24.9600,0.00,49.92,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",31 May 2025,13:00,26.4300,0.00,52.86,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",31 May 2025,13:30,26.1400,0.00,52.28,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",31 May 2025,14:00,25.5400,0.00,51.08,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",31 May 2025,14:30,25.1300,0.00,50.26,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",31 May 2025,15:00,26.9000,0.00,53.80,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",31 May 2025,15:30,29.2900,0.00,58.58,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",31 May 2025,16:00,34.9700,0.00,69.94,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",31 May 2025,16:30,39.8300,0.00,79.66,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",31 May 2025,17:00,42.8200,0.00,85.64,0.25
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",31 May 2025,17:30,47.7400,0.00,95.48,0.31
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",31 May 2025,18:00,24.9100,0.00,50.28,3.41
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",31 May 2025,18:30,14.9700,0.00,31.45,4.81
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",31 May 2025,19:00,14.2100,0.00,30.01,4.82
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",31 May 2025,19:30,14.1100,0.00,29.81,4.81
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",31 May 2025,20:00,14.0500,0.00,29.67,4.76
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",31 May 2025,20:30,14.1200,0.00,29.85,4.83
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",31 May 2025,21:00,14.1400,0.00,29.94,4.91
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",31 May 2025,21:30,14.3000,0.00,30.38,5.13
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",31 May 2025,22:00,14.5800,0.00,30.85,5.03
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",31 May 2025,22:30,14.3100,0.00,30.40,5.12
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",31 May 2025,23:00,14.3800,0.00,30.57,5.18
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",31 May 2025,23:30,14.6100,0.00,31.02,5.21
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jun 2025,00:00,14.3700,0.00,30.56,5.19
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jun 2025,00:30,14.5100,0.00,30.92,5.34
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jun 2025,01:00,14.4400,0.00,30.70,5.21
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jun 2025,01:30,14.5100,0.00,30.83,5.21
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jun 2025,02:00,14.3900,0.00,30.66,5.29
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jun 2025,02:30,14.8100,0.00,31.42,5.24
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jun 2025,03:00,14.3300,0.00,30.46,5.16
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jun 2025,03:30,14.4300,0.00,30.69,5.22
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jun 2025,04:00,14.4300,0.00,30.70,5.24
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jun 2025,04:30,14.2700,0.00,30.33,5.13
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jun 2025,05:00,14.4000,0.00,30.59,5.15
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jun 2025,05:30,14.3300,0.00,30.41,5.08
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jun 2025,06:00,14.3900,0.00,30.57,5.15
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jun 2025,06:30,14.2200,0.00,30.23,5.12
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jun 2025,07:00,14.3600,0.00,30.50,5.14
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jun 2025,07:30,13.3900,0.00,28.12,4.29
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jun 2025,08:00,10.2600,0.00,20.52,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jun 2025,08:30,44.9500,0.00,89.90,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jun 2025,09:00,38.6900,0.00,77.38,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jun 2025,09:30,37.8200,0.00,75.64,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jun 2025,10:00,36.4900,0.00,72.98,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jun 2025,10:30,33.7400,0.00,67.48,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jun 2025,11:00,31.0900,0.00,62.18,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jun 2025,11:30,26.4600,0.00,52.92,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jun 2025,12:00,31.9600,0.00,63.92,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jun 2025,12:30,31.7200,0.00,63.44,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jun 2025,13:00,26.5700,0.00,53.14,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jun 2025,13:30,24.6200,0.00,49.24,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jun 2025,14:00,26.6600,0.00,53.32,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jun 2025,14:30,32.2300,0.00,64.46,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jun 2025,15:00,32.1600,0.00,64.32,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jun 2025,15:30,37.0100,0.00,74.02,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jun 2025,16:00,42.3600,0.00,84.72,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jun 2025,16:30,40.8000,0.00,81.60,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jun 2025,17:00,43.6600,0.00,87.32,0.11
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jun 2025,17:30,48.3600,0.00,96.72,0.34
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jun 2025,18:00,47.8600,0.00,95.72,0.27
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jun 2025,18:30,15.3400,0.00,32.06,4.66
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jun 2025,19:00,14.5300,0.00,30.57,4.75
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jun 2025,19:30,14.5100,0.00,30.59,4.84
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jun 2025,20:00,14.6300,0.00,30.95,5.05
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jun 2025,20:30,14.6700,0.00,31.03,5.05
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jun 2025,21:00,15.9800,0.00,33.51,5.03
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jun 2025,21:30,14.7600,0.00,31.23,5.10
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jun 2025,22:00,14.8700,0.00,31.53,5.23
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jun 2025,22:30,14.6700,0.00,31.00,5.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jun 2025,23:00,14.7500,0.00,31.21,5.10
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Jun 2025,23:30,14.8400,0.00,31.40,5.12
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jun 2025,00:00,14.7800,0.00,31.26,5.08
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jun 2025,00:30,15.2600,0.00,32.26,5.23
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jun 2025,01:00,14.7900,0.00,31.32,5.15
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jun 2025,01:30,14.8100,0.00,31.33,5.11
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jun 2025,02:00,14.5900,0.00,30.81,4.95
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jun 2025,02:30,14.7300,0.00,31.17,5.09
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jun 2025,03:00,14.7500,0.00,31.21,5.09
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jun 2025,03:30,14.8700,0.00,31.43,5.08
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jun 2025,04:00,15.0600,0.00,31.71,4.95
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jun 2025,04:30,14.6200,0.00,30.86,4.94
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jun 2025,05:00,17.1300,0.00,35.52,4.68
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jun 2025,05:30,50.2300,0.00,100.50,1.47
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jun 2025,06:00,49.5200,0.00,99.07,1.28
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jun 2025,06:30,48.6300,0.00,97.27,0.71
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jun 2025,07:00,48.5000,0.00,97.02,0.91
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jun 2025,07:30,48.7700,0.00,97.55,0.68
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jun 2025,08:00,45.3200,0.00,90.64,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jun 2025,08:30,44.7800,0.00,89.56,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jun 2025,09:00,42.0300,0.00,84.06,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jun 2025,09:30,31.8100,0.00,63.62,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jun 2025,10:00,31.3000,0.00,62.60,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jun 2025,10:30,26.4400,0.00,52.88,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jun 2025,11:00,23.8400,0.00,47.68,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jun 2025,11:30,23.9600,0.00,47.92,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jun 2025,12:00,23.9000,0.00,47.80,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jun 2025,12:30,23.5900,0.00,47.18,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jun 2025,13:00,24.0300,0.00,48.06,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jun 2025,13:30,26.3700,0.00,52.74,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jun 2025,14:00,23.8900,0.00,47.78,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jun 2025,14:30,26.0800,0.00,52.16,0.02
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jun 2025,15:00,26.8400,0.00,53.68,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jun 2025,15:30,29.6800,0.00,59.36,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jun 2025,16:00,37.4400,0.00,74.88,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jun 2025,16:30,40.8500,0.00,81.70,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jun 2025,17:00,44.5600,0.00,89.12,0.36
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jun 2025,17:30,48.6700,0.00,97.35,0.66
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jun 2025,18:00,48.1400,0.00,96.28,0.37
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jun 2025,18:30,48.1000,0.00,96.20,0.34
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jun 2025,19:00,47.8600,0.00,95.72,0.35
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jun 2025,19:30,48.1500,0.00,96.30,0.35
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jun 2025,20:00,47.9800,0.00,95.96,0.22
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jun 2025,20:30,48.2700,0.00,96.54,0.37
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jun 2025,21:00,48.1000,0.00,96.21,0.56
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jun 2025,21:30,49.2200,0.00,98.45,0.66
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jun 2025,22:00,49.8000,0.00,99.61,0.54
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jun 2025,22:30,48.0300,0.00,96.06,0.24
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jun 2025,23:00,49.3800,0.00,98.77,0.75
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Jun 2025,23:30,36.7100,0.00,73.57,2.35
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jun 2025,00:00,14.3700,0.00,30.82,5.57
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jun 2025,00:30,14.2900,0.00,30.69,5.59
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jun 2025,01:00,14.0300,0.00,30.11,5.46
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jun 2025,01:30,14.1500,0.00,30.37,5.51
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jun 2025,02:00,14.0600,0.00,30.18,5.48
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jun 2025,02:30,14.1000,0.00,30.21,5.42
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jun 2025,03:00,14.0200,0.00,30.07,5.43
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jun 2025,03:30,14.1400,0.00,30.40,5.58
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jun 2025,04:00,14.0600,0.00,30.17,5.47
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jun 2025,04:30,14.2300,0.00,30.40,5.35
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jun 2025,05:00,19.3600,0.00,39.87,4.75
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jun 2025,05:30,48.2500,0.00,96.52,0.95
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jun 2025,06:00,48.1700,0.00,96.35,0.85
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jun 2025,06:30,47.8900,0.00,95.79,0.58
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jun 2025,07:00,47.6400,0.00,95.28,0.47
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jun 2025,07:30,47.4100,0.00,94.83,0.62
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jun 2025,08:00,43.3100,0.00,86.62,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jun 2025,08:30,41.7600,0.00,83.52,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jun 2025,09:00,40.7200,0.00,81.44,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jun 2025,09:30,37.6400,0.00,75.28,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jun 2025,10:00,31.4700,0.00,62.94,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jun 2025,10:30,29.5400,0.00,59.08,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jun 2025,11:00,27.9500,0.00,55.90,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jun 2025,11:30,26.9200,0.00,53.84,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jun 2025,12:00,28.9200,0.00,57.84,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jun 2025,12:30,33.0400,0.00,66.08,0.03
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jun 2025,13:00,26.6400,0.00,53.28,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jun 2025,13:30,26.7900,0.00,53.58,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jun 2025,14:00,33.1900,0.00,66.38,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jun 2025,14:30,34.8700,0.00,69.74,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jun 2025,15:00,32.6000,0.00,65.20,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jun 2025,15:30,42.5200,0.00,85.04,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jun 2025,16:00,40.4500,0.00,80.90,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jun 2025,16:30,41.2600,0.00,82.52,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jun 2025,17:00,43.4000,0.00,86.80,0.27
